model,family,parameters_reported,quantization,runtime,model_digest,task,split,documents,prompt_version,context,max_output_tokens,temperature,reasoning,mean_wall_seconds,mean_tokens_per_second,schema_valid_fraction,peak_post_gpu_used_mib,macro_metrics,micro_metrics
qwen3.5:4b,Qwen3.5,4.66B,Q4_K_M,Ollama 0.34.3,2a654d98e6fb,coref,test,100,coref v2,32768,16384,0,disabled,37.55004004955292,60.54539188008934,0.98,5101,"{""mention_span_f1"":0.10861298797976845,""common_mentions"":20.25,""MUC"":{""precision"":0.25566874373454457,""recall"":0.05637684561337216,""f1"":0.08842421831881228},""B3"":{""precision"":0.19768251651190358,""recall"":0.023010229974334964,""f1"":0.03852481874836996},""CEAF_e"":{""precision"":0.14630799250760748,""recall"":0.030843372361723076,""f1"":0.04558414100244696},""CoNLL_F1"":0.05751105935654307}",null
qwen3.5:4b,Qwen3.5,4.66B,Q4_K_M,Ollama 0.34.3,2a654d98e6fb,entities,test,10,entities v2,32768,16384,0,disabled,22.306252479553223,61.53257858212599,1.0,5101,"{""precision"":0.27721362497576757,""recall"":0.07871314567326555,""f1"":0.11499122585218687,""gold"":132.6,""predicted"":43.4,""matched"":10.5}","{""precision"":0.24193548387096775,""recall"":0.07918552036199095,""f1"":0.11931818181818182,""matched"":105,""predicted"":434,""gold"":1326}"
qwen3.5:4b,Qwen3.5,4.66B,Q4_K_M,Ollama 0.34.3,2a654d98e6fb,events,test,30,events v1,32768,16384,0,disabled,13.542487374941508,63.731915697992314,1.0,5101,"{""precision"":0.1370690112139218,""recall"":0.1655676794799659,""f1"":0.11227573634306721,""gold"":72.13333333333334,""predicted"":103.6,""matched"":14.566666666666666}","{""precision"":0.1406048906048906,""recall"":0.20194085027726433,""f1"":0.16578148710166918,""matched"":437,""predicted"":3108,""gold"":2164}"
qwen3.5:4b,Qwen3.5,4.66B,Q4_K_M,Ollama 0.34.3,2a654d98e6fb,quotes,test,10,quotes v1,32768,16384,0,disabled,12.675241851806641,60.67447208303518,1.0,5101,"{""precision"":0.2497679403929404,""recall"":0.1839311086753542,""f1"":0.20778481983133146,""gold"":19.8,""predicted"":14.2,""matched"":4.7}","{""precision"":0.33098591549295775,""recall"":0.23737373737373738,""f1"":0.27647058823529413,""matched"":47,""predicted"":142,""gold"":198}"
qwen3.5:4b,Qwen3.5,4.66B,Q4_K_M,Ollama 0.34.3,2a654d98e6fb,speakers,test,10,speakers v1,32768,16384,0,disabled,17.11235475540161,60.34795595350066,1.0,5101,"{""quote_boundary_precision"":0.2265256949688927,""quote_boundary_recall"":0.19780274428612024,""quote_boundary_f1"":0.20791801598688253,""speaker_B3"":{""precision"":0.5587121212121212,""recall"":0.5117532467532467,""f1"":0.5246628542740498},""joint_quote_speaker_B3_f1"":0.17901855163628233,""gold_quotes"":19.8,""predicted_quotes"":16.3,""exact_quote_matches"":4.3}",null
qwen3.5:4b,Qwen3.5,4.66B,Q4_K_M,Ollama 0.34.3,2a654d98e6fb,supersenses,test,35,supersenses v1,32768,16384,0,disabled,95.98752732958113,58.302402399513745,0.9142857142857143,5790,"{""precision"":0.33982737528478146,""recall"":0.08831076481057616,""f1"":0.13307035698651756,""gold"":515.3142857142857,""predicted"":184.57142857142858,""matched"":60.91428571428571}","{""precision"":0.330030959752322,""recall"":0.11820802838766911,""f1"":0.17406923579359895,""matched"":2132,""predicted"":6460,""gold"":18036}"
qwen3.5:4b,Qwen3.5,4.66B,Q4_K_M,Ollama 0.34.3,2a654d98e6fb,coref,validation,1,coref v2,16384,8192,0,disabled,31.400750604,59.98193324664292,0.0,4555,"{""mention_span_f1"":0.0,""common_mentions"":0.0,""MUC"":{""precision"":0.0,""recall"":0.0,""f1"":0.0},""B3"":{""precision"":0.0,""recall"":0.0,""f1"":0.0},""CEAF_e"":{""precision"":0.0,""recall"":0.0,""f1"":0.0},""CoNLL_F1"":0.0}",null
qwen3.5:4b,Qwen3.5,4.66B,Q4_K_M,Ollama 0.34.3,2a654d98e6fb,entities,validation,1,entities v2,16384,8192,0,disabled,8.289923765,61.537448477085334,1.0,4555,"{""precision"":0.16666666666666666,""recall"":0.014285714285714285,""f1"":0.02631578947368421,""gold"":140.0,""predicted"":12.0,""matched"":2.0}","{""precision"":0.16666666666666666,""recall"":0.014285714285714285,""f1"":0.02631578947368421,""matched"":2,""predicted"":12,""gold"":140}"
qwen3.5:4b,Qwen3.5,4.66B,Q4_K_M,Ollama 0.34.3,2a654d98e6fb,events,validation,1,events v1,16384,8192,0,disabled,19.489766764,61.03526652262763,1.0,4555,"{""precision"":0.3523809523809524,""recall"":0.4065934065934066,""f1"":0.3775510204081633,""gold"":91.0,""predicted"":105.0,""matched"":37.0}","{""precision"":0.3523809523809524,""recall"":0.4065934065934066,""f1"":0.3775510204081633,""matched"":37,""predicted"":105,""gold"":91}"
qwen3.5:4b,Qwen3.5,4.66B,Q4_K_M,Ollama 0.34.3,2a654d98e6fb,quotes,validation,1,quotes v1,16384,8192,0,disabled,9.915377791,62.17865356947035,1.0,4555,"{""precision"":0.16666666666666666,""recall"":0.11764705882352941,""f1"":0.13793103448275862,""gold"":17.0,""predicted"":12.0,""matched"":2.0}","{""precision"":0.16666666666666666,""recall"":0.11764705882352941,""f1"":0.13793103448275862,""matched"":2,""predicted"":12,""gold"":17}"
qwen3.5:4b,Qwen3.5,4.66B,Q4_K_M,Ollama 0.34.3,2a654d98e6fb,speakers,validation,1,speakers v1,16384,8192,0,disabled,12.908317027,61.86455981551228,1.0,4555,"{""quote_boundary_precision"":0.1,""quote_boundary_recall"":0.058823529411764705,""quote_boundary_f1"":0.07407407407407408,""speaker_B3"":{""precision"":1.0,""recall"":1.0,""f1"":1.0},""joint_quote_speaker_B3_f1"":0.07407407407407408,""gold_quotes"":17.0,""predicted_quotes"":10.0,""exact_quote_matches"":1.0}",null
qwen3.5:4b,Qwen3.5,4.66B,Q4_K_M,Ollama 0.34.3,2a654d98e6fb,supersenses,validation,1,supersenses v1,16384,8192,0,disabled,9.477424191,47.55203207464707,1.0,4555,"{""precision"":0.0,""recall"":0.0,""f1"":0.0,""gold"":248.0,""predicted"":6.0,""matched"":0.0}","{""precision"":0.0,""recall"":0.0,""f1"":0.0,""matched"":0,""predicted"":6,""gold"":248}"
qwen3.5:9b,Qwen3.5,9.65B,Q4_K_M,Ollama 0.34.3,sha256-dec52a44569a2a25341c4e4d3fee25846eed4f6f0b936278e3a3c900bb99d37c,coref,test,100,coref v2,32768,16384,0,disabled,40.19442431926727,43.386698407366985,1.0,7655,"{""mention_span_f1"":0.1351743557975953,""common_mentions"":23.9,""MUC"":{""precision"":0.4290468861128248,""recall"":0.06818931480400005,""f1"":0.11134506812043318},""B3"":{""precision"":0.35073597858293304,""recall"":0.029214149637858476,""f1"":0.05173287200205537},""CEAF_e"":{""precision"":0.23450313282743973,""recall"":0.04963893110053275,""f1"":0.07916245025309707},""CoNLL_F1"":0.08074679679186186}",null
qwen3.5:9b,Qwen3.5,9.65B,Q4_K_M,Ollama 0.34.3,sha256-dec52a44569a2a25341c4e4d3fee25846eed4f6f0b936278e3a3c900bb99d37c,entities,test,10,entities v2,32768,16384,0,disabled,25.733947253227235,43.69497538742261,1.0,7655,"{""precision"":0.3343585225690489,""recall"":0.07157771612319484,""f1"":0.11485398887632167,""gold"":132.6,""predicted"":29.6,""matched"":10.2}","{""precision"":0.34459459459459457,""recall"":0.07692307692307693,""f1"":0.12577065351418004,""matched"":102,""predicted"":296,""gold"":1326}"
qwen3.5:9b,Qwen3.5,9.65B,Q4_K_M,Ollama 0.34.3,sha256-dec52a44569a2a25341c4e4d3fee25846eed4f6f0b936278e3a3c900bb99d37c,events,test,30,events v1,32768,16384,0,disabled,11.943764352798462,47.98676974494156,1.0,7655,"{""precision"":0.1273543725666367,""recall"":0.024726707677099963,""f1"":0.03175772406684778,""gold"":72.13333333333334,""predicted"":7.3,""matched"":2.466666666666667}","{""precision"":0.3378995433789954,""recall"":0.034195933456561925,""f1"":0.06210658833403274,""matched"":74,""predicted"":219,""gold"":2164}"
qwen3.5:9b,Qwen3.5,9.65B,Q4_K_M,Ollama 0.34.3,sha256-dec52a44569a2a25341c4e4d3fee25846eed4f6f0b936278e3a3c900bb99d37c,quotes,test,10,quotes v1,32768,16384,0,disabled,17.350826740264893,43.644726358734296,1.0,7655,"{""precision"":0.3448005371003936,""recall"":0.33579513931176336,""f1"":0.3382563221839425,""gold"":19.8,""predicted"":19.3,""matched"":8.3}","{""precision"":0.43005181347150256,""recall"":0.41919191919191917,""f1"":0.42455242966751916,""matched"":83,""predicted"":193,""gold"":198}"
qwen3.5:9b,Qwen3.5,9.65B,Q4_K_M,Ollama 0.34.3,sha256-dec52a44569a2a25341c4e4d3fee25846eed4f6f0b936278e3a3c900bb99d37c,speakers,test,10,speakers v1,32768,16384,0,disabled,20.717188930511476,44.38408487678966,1.0,7655,"{""quote_boundary_precision"":0.25753517316017316,""quote_boundary_recall"":0.16021867684271776,""quote_boundary_f1"":0.1947383918827715,""speaker_B3"":{""precision"":0.7,""recall"":0.47651515151515156,""f1"":0.5331501831501831},""joint_quote_speaker_B3_f1"":0.14183429376128207,""gold_quotes"":19.8,""predicted_quotes"":12.5,""exact_quote_matches"":2.7}",null
qwen3.5:9b,Qwen3.5,9.65B,Q4_K_M,Ollama 0.34.3,sha256-dec52a44569a2a25341c4e4d3fee25846eed4f6f0b936278e3a3c900bb99d37c,supersenses,test,35,supersenses v1,32768,16384,0,disabled,172.73101846831185,42.543848558184635,0.8285714285714286,7655,"{""precision"":0.23435681562709573,""recall"":0.07885908182807248,""f1"":0.1088637504022433,""gold"":515.3142857142857,""predicted"":210.74285714285713,""matched"":49.77142857142857}","{""precision"":0.23617136659436008,""recall"":0.09658460856065647,""f1"":0.1371005824020148,""matched"":1742,""predicted"":7376,""gold"":18036}"
qwen3.5:9b,Qwen3.5,9.65B,Q4_K_M,Ollama 0.34.3,sha256-dec52a44569a2a25341c4e4d3fee25846eed4f6f0b936278e3a3c900bb99d37c,coref,validation,1,coref v2,16384,8192,0,disabled,27.794440984725952,42.79294761355278,0.0,7109,"{""mention_span_f1"":0.0,""common_mentions"":0.0,""MUC"":{""precision"":0.0,""recall"":0.0,""f1"":0.0},""B3"":{""precision"":0.0,""recall"":0.0,""f1"":0.0},""CEAF_e"":{""precision"":0.0,""recall"":0.0,""f1"":0.0},""CoNLL_F1"":0.0}",null
qwen3.5:9b,Qwen3.5,9.65B,Q4_K_M,Ollama 0.34.3,sha256-dec52a44569a2a25341c4e4d3fee25846eed4f6f0b936278e3a3c900bb99d37c,entities,validation,1,entities v2,16384,8192,0,disabled,33.57629179954529,42.90003655378977,1.0,7109,"{""precision"":0.0,""recall"":0.0,""f1"":0.0,""gold"":140.0,""predicted"":10.0,""matched"":0.0}","{""precision"":0.0,""recall"":0.0,""f1"":0.0,""matched"":0,""predicted"":10,""gold"":140}"
qwen3.5:9b,Qwen3.5,9.65B,Q4_K_M,Ollama 0.34.3,sha256-dec52a44569a2a25341c4e4d3fee25846eed4f6f0b936278e3a3c900bb99d37c,events,validation,1,events v1,16384,8192,0,disabled,21.72855496406555,44.226811793100666,1.0,7109,"{""precision"":0.6857142857142857,""recall"":0.26373626373626374,""f1"":0.380952380952381,""gold"":91.0,""predicted"":35.0,""matched"":24.0}","{""precision"":0.6857142857142857,""recall"":0.26373626373626374,""f1"":0.380952380952381,""matched"":24,""predicted"":35,""gold"":91}"
qwen3.5:9b,Qwen3.5,9.65B,Q4_K_M,Ollama 0.34.3,sha256-dec52a44569a2a25341c4e4d3fee25846eed4f6f0b936278e3a3c900bb99d37c,quotes,validation,1,quotes v1,16384,8192,0,disabled,14.640905857086182,44.62265880893465,1.0,7109,"{""precision"":0.07692307692307693,""recall"":0.058823529411764705,""f1"":0.06666666666666667,""gold"":17.0,""predicted"":13.0,""matched"":1.0}","{""precision"":0.07692307692307693,""recall"":0.058823529411764705,""f1"":0.06666666666666667,""matched"":1,""predicted"":13,""gold"":17}"
qwen3.5:9b,Qwen3.5,9.65B,Q4_K_M,Ollama 0.34.3,sha256-dec52a44569a2a25341c4e4d3fee25846eed4f6f0b936278e3a3c900bb99d37c,speakers,validation,1,speakers v1,16384,8192,0,disabled,18.886693716049194,43.98735253356124,1.0,7109,"{""quote_boundary_precision"":0.0,""quote_boundary_recall"":0.0,""quote_boundary_f1"":0.0,""speaker_B3"":{""precision"":0.0,""recall"":0.0,""f1"":0.0},""joint_quote_speaker_B3_f1"":0.0,""gold_quotes"":17.0,""predicted_quotes"":11.0,""exact_quote_matches"":0.0}",null
qwen3.5:9b,Qwen3.5,9.65B,Q4_K_M,Ollama 0.34.3,sha256-dec52a44569a2a25341c4e4d3fee25846eed4f6f0b936278e3a3c900bb99d37c,supersenses,validation,1,supersenses v1,16384,8192,0,disabled,14.444660902023315,38.37548447638288,1.0,7109,"{""precision"":0.0,""recall"":0.0,""f1"":0.0,""gold"":248.0,""predicted"":8.0,""matched"":0.0}","{""precision"":0.0,""recall"":0.0,""f1"":0.0,""matched"":0,""predicted"":8,""gold"":248}"
